"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2017-12-02","West Brom","Crystal Palace",0.289998390315727,0.340345256218951,0.369656353465322,0.26937929489555,0.345047428355405,0.385573276749045,0.675571667064772,0.685392684574355,0.639035648360872,"D",0.639035648360872
"2017-12-17","West Brom","Man United",0.301338781810063,0.338131943013402,0.360529275176535,0.404756284854856,0.325093879528399,0.270149835616746,0.571488617426808,0.663225822541801,0.76528556003139,"A",0.663225822541801
"2017-12-26","West Brom","Everton",0.288620553755209,0.340095265089279,0.371284181155511,0.299474649067711,0.355039961942532,0.345485388989757,0.634105942744966,0.695135227031811,0.670758830223222,"D",0.670758830223222
"2017-12-31","West Brom","Arsenal",0.288953406200385,0.340263479858267,0.370783113941349,0.384923895722719,0.310026115078847,0.305049989198434,0.594003395398818,0.650289594937114,0.755707009664068,"A",0.650289594937114
"2018-01-13","West Brom","Brighton",0.290448143270354,0.338950014125461,0.370601842604185,0.28618921925141,0.375020411332161,0.338790369416429,0.629238512686783,0.713970425457622,0.656791061855595,"D",0.656791061855595
"2018-02-03","West Brom","Southampton",0.300218233469197,0.334706737298126,0.365075029232678,0.278047304860183,0.343541263110489,0.378411432029327,0.678629665498524,0.678248000408615,0.643122334092861,"H",0.643122334092861
"2018-02-24","West Brom","Huddersfield",0.291616904354019,0.337970330447451,0.370412765198529,0.274271660680192,0.330446648588613,0.395281690731195,0.686898595085215,0.668416979036064,0.644684425878721,"H",0.644684425878721
"2018-03-10","West Brom","Leicester",0.281890206013138,0.339737554125052,0.37837223986181,0.303629670438083,0.318228560404883,0.378141769157035,0.660031975170173,0.657966114529935,0.682001910299893,"A",0.660031975170173
"2018-03-31","West Brom","Burnley",0.28156105298033,0.340307024576217,0.378131922443454,0.315175042171145,0.339248870291541,0.345576087537314,0.627137140517644,0.679555894867757,0.693306964614599,"A",0.679555894867757
"2018-04-07","West Brom","Swansea",0.280227200718167,0.340566413342439,0.379206385939393,0.279110717708879,0.316879685558275,0.404009596732846,0.684236797451013,0.657446098900714,0.658317103648272,"H",0.658317103648272
"2018-04-21","West Brom","Liverpool",0.289544208692528,0.339222762676065,0.371233028631407,0.366337079389278,0.32296463298626,0.310698287624462,0.60024249631699,0.662187395662325,0.737570108020685,"A",0.662187395662325
"2018-05-05","West Brom","Tottenham",0.301055054893198,0.335401882607541,0.36354306249926,0.402696298193491,0.327118654860947,0.270185046945562,0.571240101838759,0.662520537468489,0.766239360692751,"A",0.662520537468489
"2018-08-04","West Brom","Bolton",0.334476393634603,0.332868474180071,0.332655132185326,0.283807021843222,0.337051718271717,0.379141259885061,0.713617653519663,0.669920192451788,0.616462154028548,"H",0.616462154028548
"2018-08-18","West Brom","QPR",0.296992548919583,0.34122396386025,0.361783487220167,0.251455245218209,0.320845172125217,0.427699582656575,0.724692131576158,0.662069135985467,0.613238732438376,"H",0.613238732438376
"2018-09-01","West Brom","Stoke",0.311830242920585,0.341940271668594,0.34622948541082,0.279699826174186,0.331747843383319,0.388552330442495,0.70038257336308,0.673688115051913,0.625929311585007,"H",0.625929311585007
"2018-09-18","West Brom","Bristol City",0.332497499344406,0.336677429263299,0.330825071392295,0.355593088685903,0.331421821733463,0.312985089580634,0.645482588925039,0.668099250996762,0.686418160078198,"A",0.668099250996762
"2018-09-22","West Brom","Millwall",0.346833412806236,0.333609899074564,0.3195566881192,0.262933543154418,0.353188829073092,0.38387762777249,0.730711040578726,0.686798728147656,0.582490231273618,"H",0.582490231273618
"2018-10-06","West Brom","Reading",0.360748802609245,0.325847589966061,0.313403607424694,0.299981939021407,0.325922675063483,0.374095385915109,0.734844188524354,0.651770265029543,0.613385546446101,"H",0.613385546446101
"2018-10-24","West Brom","Derby",0.357335369809581,0.329070484693361,0.313594145497057,0.320098888079084,0.344427866808957,0.335473245111958,0.692808614921539,0.673498351502319,0.633693033576141,"H",0.633693033576141
"2018-10-27","West Brom","Blackburn",0.333026315918507,0.337206157167547,0.329767526913945,0.287895931158805,0.362279918435522,0.349824150405673,0.68285046632418,0.699486075603069,0.617663458072751,"D",0.617663458072751
"2018-11-10","West Brom","Leeds",0.32058582522553,0.339154845058788,0.340259329715682,0.328584192667786,0.336036773050248,0.335379034281965,0.655964859507495,0.675191618109036,0.668843522383468,"D",0.668843522383468
"2018-12-03","West Brom","Brentford",0.344419494022926,0.333043793401273,0.322536712575801,0.309843335455125,0.309879828887669,0.380276835657206,0.724696329680132,0.642923622288942,0.632380048030926,"H",0.632380048030926
"2018-12-07","West Brom","Aston Villa",0.33958615336027,0.332039713628832,0.328374133010897,0.315444432719138,0.324814214626819,0.359741352654043,0.699327506014313,0.656853928255651,0.643818565730035,"H",0.643818565730035
"2018-12-26","West Brom","Wigan",0.345819990442636,0.328006075040681,0.326173934516682,0.261315272973253,0.325214837235287,0.41346988979146,0.759289880234096,0.653220912275968,0.587489207489935,"H",0.587489207489935
"2018-12-29","West Brom","Sheffield Weds",0.351151291785253,0.325821140119191,0.323027568095555,0.295847991262802,0.353338316097029,0.350813692640169,0.701964984425423,0.67915945621622,0.618875559358357,"H",0.618875559358357
"2019-01-12","West Brom","Norwich",0.339410560663291,0.331902253646816,0.328687185689892,0.327463828344053,0.326722328570514,0.345813843085433,0.685224403748724,0.65862458221733,0.656151014033945,"H",0.656151014033945
"2019-02-02","West Brom","Middlesbrough",0.334644932625265,0.332480609528151,0.332874457846583,0.334285424533242,0.332503884631054,0.333210690835704,0.667855623460969,0.664984494159205,0.667159882379825,"H",0.667159882379825
"2019-02-12","West Brom","Nott'm Forest",0.325332976097601,0.33670660061352,0.337960423288879,0.301412040279352,0.337805037326136,0.360782922394512,0.686115898492113,0.674511637939656,0.639372463568231,"H",0.639372463568231
"2010-09-25","West Ham","Tottenham",0.306144392336751,0.337877115250598,0.355978492412651,0.388188348055821,0.32747486733153,0.284336784612649,0.5904811769494,0.665351982582128,0.744166840468472,"A",0.665351982582128
"2010-10-02","West Ham","Fulham",0.316028157878939,0.34276426868904,0.341207573432021,0.307242023361766,0.353727524842817,0.339030451795417,0.655058609674356,0.696491793531857,0.648449596793787,"D",0.648449596793787
"2010-10-23","West Ham","Newcastle",0.325473025349634,0.338541194518335,0.33598578013203,0.293430337255441,0.305869658960053,0.400700003784507,0.726173029134141,0.644410853478388,0.629416117387471,"H",0.629416117387471
"2010-11-10","West Ham","West Brom",0.314711340934865,0.342038017981851,0.343250641083285,0.257628584998713,0.33920780716061,0.403163607840677,0.717874948775541,0.681245825142461,0.600879226081998,"H",0.600879226081998
"2010-11-13","West Ham","Blackpool",0.31556786849547,0.339980904746214,0.344451226758316,0.252100208073125,0.35306400566707,0.394835786259806,0.710403654755276,0.693044910413284,0.59655143483144,"H",0.59655143483144
"2010-11-27","West Ham","Wigan",0.317513811459935,0.339285348048197,0.343200840491868,0.268967735004265,0.324869841563892,0.406162423431843,0.723676234891778,0.664155189612088,0.612168575496133,"H",0.612168575496133
"2010-12-11","West Ham","Man City",0.325208059375889,0.339742510824946,0.335049429799165,0.424015871814067,0.294632359489723,0.28135176869621,0.606559828072099,0.634374870314669,0.759065301613231,"A",0.634374870314669
"2010-12-28","West Ham","Everton",0.326604176933069,0.340415105472647,0.332980717594284,0.301867178787363,0.343882427820982,0.354250393391655,0.680854570324724,0.684297533293629,0.634847896381646,"D",0.634847896381646
"2011-01-01","West Ham","Wolves",0.32659601329897,0.337175125490194,0.336228861210835,0.285380457676742,0.319546574572808,0.39507296775045,0.721668981049421,0.656721700063002,0.621609318887577,"H",0.621609318887577
"2011-01-15","West Ham","Arsenal",0.335564200347618,0.34084452451335,0.323591275139031,0.401043917757003,0.3052375688761,0.293718513366897,0.629282713714515,0.646082093389451,0.724635192896033,"A",0.646082093389451
"2011-02-06","West Ham","Birmingham",0.329049792496482,0.342803783684446,0.328146423819072,0.280392301733635,0.333944142380945,0.38566355588542,0.714713348381902,0.676747926065391,0.608538725552707,"H",0.608538725552707
"2011-02-27","West Ham","Liverpool",0.326875604010409,0.338488021365896,0.334636374623695,0.334147984630475,0.325978858530333,0.339873156839191,0.6667487608496,0.664466879896229,0.66878435925417,"A",0.6667487608496
"2011-03-05","West Ham","Stoke",0.336083783692962,0.33939482898527,0.324521387321768,0.26721613956088,0.337696585411187,0.395087275027933,0.731171058720895,0.677091414396457,0.591737526882647,"H",0.591737526882647
"2011-04-02","West Ham","Man United",0.339580558066818,0.341019067719263,0.319400374213919,0.385587067572534,0.334467009519245,0.279945922908221,0.619526480975039,0.675486077238508,0.704987441786452,"A",0.675486077238508
"2011-04-16","West Ham","Aston Villa",0.330975649117826,0.34309191687215,0.325932434010024,0.276230206270173,0.323121591340769,0.400648202389058,0.731623851506884,0.666213508212918,0.602162640280197,"H",0.602162640280197
"2011-05-07","West Ham","Blackburn",0.310878453952624,0.346093282356819,0.343028263690557,0.258540325249846,0.360662225854647,0.380797448895507,0.691675902848131,0.706755508211466,0.601568588940403,"D",0.601568588940403
"2011-05-22","West Ham","Sunderland",0.315082471434103,0.34375402256039,0.341163506005507,0.268212392773686,0.344075558533994,0.38771204869232,0.702794520126423,0.687829581094384,0.609375898779193,"H",0.609375898779193
"2011-08-07","West Ham","Cardiff",0.335080729014822,0.343214372393469,0.321704898591709,0.324274808275569,0.342115165404643,0.333610026319788,0.668690755334611,0.685329537798112,0.645979706867278,"D",0.645979706867278
"2011-08-21","West Ham","Leeds",0.334436140398908,0.347698619976936,0.317865239624156,0.287149625724501,0.340791512555058,0.372058861720442,0.706495002119349,0.688490132531994,0.605014865348657,"H",0.605014865348657
"2011-09-10","West Ham","Portsmouth",0.355527753055023,0.336714588595313,0.307757658349664,0.292448800910909,0.311056707533638,0.396494491555453,0.752022244610476,0.647771296128951,0.600206459260573,"H",0.600206459260573
"2011-09-24","West Ham","Peterboro",0.372395893159811,0.341031868307007,0.286572238533181,0.275578886601825,0.330462109668151,0.393959003730024,0.766354896889836,0.671493977975158,0.562151125135006,"H",0.562151125135006
"2011-09-27","West Ham","Ipswich",0.384914302874796,0.339705135438242,0.275380561686962,0.293026425553974,0.340562322079793,0.366411252366233,0.751325555241029,0.680267457518035,0.568406987240936,"H",0.568406987240936
"2011-10-15","West Ham","Blackpool",0.358788585104952,0.340197161424953,0.301014253470094,0.279579855539833,0.349351748029184,0.371068396430983,0.729856981535935,0.689548909454137,0.580594109009927,"H",0.580594109009927
"2011-10-29","West Ham","Leicester",0.362944793816993,0.342149072355033,0.294906133827973,0.315049893891772,0.323860341300779,0.361089764807449,0.724034558624443,0.666009413655812,0.609956027719745,"H",0.609956027719745
"2011-11-01","West Ham","Bristol City",0.381100696170989,0.341802935804365,0.277096368024646,0.270198916379118,0.334062990524307,0.395738093096575,0.776838789267563,0.675865926328672,0.547295284403764,"H",0.547295284403764
"2011-11-26","West Ham","Derby",0.387781505798687,0.339947899515174,0.272270594686139,0.303115133019463,0.349391654867206,0.347493212113332,0.735274717912019,0.689339554382379,0.575385727705601,"H",0.575385727705601
"2011-12-03","West Ham","Burnley",0.391610847399774,0.340080801970141,0.268308350630086,0.300012192215009,0.33450973891044,0.365478068874552,0.757088916274326,0.67459054088058,0.568320542845094,"H",0.568320542845094
"2011-12-17","West Ham","Barnsley",0.369551011224328,0.343365456081071,0.287083532694601,0.298542664252907,0.337325845727763,0.364131490019329,0.733682501243657,0.680691301808833,0.585626196947509,"H",0.585626196947509
"2012-01-02","West Ham","Coventry",0.360536713905333,0.342778838821278,0.296684447273389,0.256770992730184,0.330659613529545,0.412569393740272,0.773106107645605,0.673438452350823,0.553455440003572,"H",0.553455440003572
"2012-01-21","West Ham","Nott'm Forest",0.382341254593786,0.341485816470379,0.276172928935834,0.282607328693058,0.331490308282129,0.385902363024813,0.768243617618598,0.672976124752509,0.558780257628892,"H",0.558780257628892
"2012-02-04","West Ham","Millwall",0.37617855190678,0.343956465405529,0.279864982687691,0.268760918973549,0.356370377700602,0.374868703325849,0.751047255232629,0.700326843106131,0.54862590166124,"H",0.54862590166124
"2012-02-14","West Ham","Southampton",0.387833309441222,0.343814206247426,0.268352484311351,0.307870081601319,0.338056735304404,0.354073183094276,0.741906492535499,0.68187094155183,0.57622256591267,"H",0.57622256591267
"2012-02-25","West Ham","Crystal Palace",0.383741579872372,0.34188525376995,0.274373166357677,0.290566697138895,0.344818148633052,0.364615154228053,0.748356734100425,0.686703402403002,0.564939863496572,"H",0.564939863496572
"2012-03-07","West Ham","Watford",0.383647044119095,0.343289902637974,0.273063053242931,0.30646302932224,0.31205006416335,0.381486906514409,0.765133950633504,0.655339966801324,0.579526082565171,"H",0.579526082565171
"2012-03-10","West Ham","Doncaster",0.377108798756994,0.343553096545806,0.2793381046972,0.249828952982067,0.324365734698665,0.425805312319269,0.802914111076263,0.66791883124447,0.529167057679267,"H",0.529167057679267
"2012-03-20","West Ham","Middlesbrough",0.369396654353563,0.343336694862761,0.287266650783677,0.327399853536565,0.336471525521501,0.336128620941933,0.705525275295496,0.679808220384262,0.614666504320242,"H",0.614666504320242
"2012-03-31","West Ham","Reading",0.367293522910383,0.342481298148256,0.290225178941361,0.349566769382173,0.320690304616237,0.329742926001591,0.697036448911974,0.663171602764493,0.639791948323533,"H",0.639791948323533
"2012-04-09","West Ham","Birmingham",0.368644796073409,0.340003140562809,0.291352063363781,0.310567043647428,0.340772595455858,0.348660360896713,0.717305156970122,0.680775736018667,0.60191910701121,"H",0.60191910701121
"2012-04-14","West Ham","Brighton",0.366873191885661,0.340720456474513,0.292406351639824,0.302708344891459,0.368566849361768,0.328724805746773,0.695597997632435,0.709287305836282,0.595114696531283,"D",0.595114696531283
"2012-04-28","West Ham","Hull",0.374490212602171,0.343610883663382,0.281898903734447,0.316651851040635,0.326945553714741,0.356402595244623,0.730892807846794,0.670556437378123,0.598550754775082,"H",0.598550754775082
"2012-08-18","West Ham","Aston Villa",0.361521170430951,0.341232404342016,0.297246425227033,0.295928643283939,0.33179314325414,0.372278213461921,0.733799383892872,0.673025547596156,0.593175068510972,"H",0.593175068510972
