"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2012-09-26","Sundsvall","Gefle",0.1830312128844,0.273834529238508,0.543134257877092,0.162920559466304,0.270675150098325,0.56640429043537,0.374717751659885,0.272254839668417,0.353027408671698,"H",0.353027408671698
"2012-09-30","Sundsvall","AIK",0.132555789532155,0.253872464009446,0.613571746458399,0.729073702425337,0.212400867760726,0.0585254298139373,0.0955406096730464,0.233136665885086,0.671322724441868,"A",0.233136665885086
"2012-10-28","Sundsvall","Norrkoping",0.141780766908898,0.254634246118509,0.603584986972594,0.56204826937602,0.212194757051138,0.225756973572842,0.18376887024087,0.233414501584823,0.582816628174307,"A",0.233414501584823
"2012-11-04","Sundsvall","Hacken",0.130813715491027,0.247726449605902,0.621459834903071,0.551582916944502,0.232902217247895,0.215514865807603,0.173164290649315,0.240314333426899,0.586521375923786,"A",0.240314333426899
"2012-11-17","Sundsvall","Halmstad",0.0998917470422639,0.229454893119705,0.670653359838031,NA,NA,NA,NA,NA,NA,NA,NA
"2013-11-06","Sundsvall","Halmstad",0.33923771648436,0.29767574990711,0.36308653360853,0.0721541816341093,0.225626721951105,0.702219096414786,0.520728406449573,0.261651235929107,0.21762035762132,"H",0.21762035762132
"2015-04-06","Sundsvall","Malmo FF",0.33923771648436,0.29767574990711,0.36308653360853,0.690858418807183,0.187137407516987,0.12200417367583,0.230620945080095,0.242406578712048,0.526972476207857,"A",0.242406578712048
"2015-04-13","Sundsvall","Hacken",0.116343022086817,0.248816609534444,0.634840368378738,0.0615174719587859,0.143266396658801,0.795216131382413,0.455779576734615,0.196041503096623,0.348178920168762,"H",0.348178920168762
"2015-04-26","Sundsvall","Djurgarden",0.241865811773281,0.287119217986444,0.471014970240276,0.127951752429396,0.232527833306752,0.639520414263851,0.440693113018566,0.259823525646598,0.299483361334836,"H",0.299483361334836
"2015-05-03","Sundsvall","Elfsborg",0.115093484222318,0.240818575704073,0.644087940073609,0.724723368230411,0.200267934630501,0.0750086971390881,0.095051090680703,0.220543255167287,0.68440565415201,"A",0.220543255167287
"2015-05-25","Sundsvall","Norrkoping",0.0657286127832944,0.207228874055908,0.727042513160798,0.772114313386099,0.152811888391169,0.0750737982227317,0.0704012055030131,0.180020381223539,0.749578413273448,"A",0.180020381223539
"2015-06-07","Sundsvall","Kalmar",0.059517722073782,0.191278896471159,0.749203381455059,0.105559544592135,0.187858302625571,0.706582152782294,0.383049937428038,0.189568599548365,0.427381463023597,"A",0.383049937428038
"2015-07-05","Sundsvall","Goteborg",0.0652702240162322,0.194824824158799,0.739904951824969,0.895410260250695,0.0964948353327435,0.00809490441656137,0.0366825642163968,0.145659829745771,0.817657606037832,"A",0.145659829745771
"2015-07-18","Sundsvall","Halmstad",0.0836503163778426,0.208211428679654,0.708138254942504,0.0735725799304561,0.217891210711603,0.708536209357941,0.396093262867892,0.213051319695628,0.39085541743648,"H",0.39085541743648
"2015-08-03","Sundsvall","Hammarby",0.0889810710352439,0.2098253176576,0.701193611307156,0.107316919566079,0.19273010971113,0.699952970722791,0.394467020879017,0.201277713684365,0.404255265436617,"A",0.394467020879017
"2015-08-15","Sundsvall","Orebro",0.141270897960856,0.251766909998141,0.606962192041003,0.0429522234757773,0.126047231177299,0.831000545346924,0.48613572165389,0.18890707058772,0.32495720775839,"H",0.32495720775839
"2015-08-24","Sundsvall","Falkenbergs",0.235474701374643,0.295539224872765,0.468986073752592,0.0175399409638957,0.0826347032384005,0.899825355797704,0.567650028586173,0.189086964055583,0.243263007358244,"H",0.243263007358244
"2015-09-14","Sundsvall","Atvidabergs",0.295137148345373,0.318856489302851,0.386006362351776,0.0359289595216499,0.173749088853705,0.790321951624645,0.542729549985009,0.246302789078278,0.210967660936713,"H",0.210967660936713
"2015-09-23","Sundsvall","AIK",0.12560305316853,0.254162517829354,0.620234429002116,0.828648695505437,0.149792221409048,0.0215590830855154,0.0735810681270226,0.201977369619201,0.724441562253776,"A",0.201977369619201
"2015-10-03","Sundsvall","Gefle",0.083578777581944,0.224925816494709,0.691495405923347,0.0913440467314479,0.226742491048662,0.68191346221989,0.382746119900917,0.225834153771686,0.391419726327397,"A",0.382746119900917
"2015-10-25","Sundsvall","Helsingborg",0.0942328049176226,0.236375697256882,0.669391497825495,0.16928792528864,0.192884075092412,0.637827999618948,0.366030402268285,0.214629886174647,0.419339711557068,"A",0.366030402268285
"2016-04-07","Sundsvall","Gefle",0.444851599602603,0.259534955361988,0.295613445035409,0.314752308543303,0.254682413516643,0.430565277940054,0.437708438771328,0.257108684439316,0.305182876789356,"H",0.305182876789356
"2016-04-18","Sundsvall","Orebro",0.0983299862077837,0.22678693467648,0.674883079115736,0.810543886849054,0.147853939428467,0.0416021737224793,0.0699660799651315,0.187320437052474,0.742713482982395,"A",0.187320437052474
"2016-04-28","Sundsvall","Kalmar",0.526454426211508,0.290207129268245,0.183338444520247,0.0702166098401778,0.154705936707419,0.775077453452403,0.650765939831956,0.222456532987832,0.126777527180212,"H",0.126777527180212
"2016-05-09","Sundsvall","Falkenbergs",0.466314985531151,0.294630970472125,0.239054043996723,0.0189882726101399,0.0815165452602745,0.899495182129586,0.682905083830369,0.1880737578662,0.129021158303432,"H",0.129021158303432
"2016-05-18","Sundsvall","Elfsborg",0.425078542751887,0.302871705273475,0.272049751974638,0.20387552219697,0.274206810074141,0.521917667728888,0.473498105240387,0.288539257673808,0.237962637085804,"H",0.237962637085804
"2016-05-21","Sundsvall","Ostersunds",0.244822855262823,0.29530601539834,0.459871129338837,0.356727042304426,0.217534683940123,0.425738273755451,0.335280564509137,0.256420349669231,0.408299085821632,"A",0.335280564509137
"2016-07-16","Sundsvall","Helsingborg",0.254655893210516,0.304961396968515,0.440382709820969,0.0879196485615159,0.149314670551872,0.762765680886612,0.508710787048564,0.227138033760194,0.264151179191242,"H",0.264151179191242
"2016-07-30","Sundsvall","Norrkoping",0.270377429508293,0.305191948177336,0.42443062231437,0.701852356947501,0.173054814113665,0.125092828938834,0.197735129223563,0.239123381145501,0.563141489630936,"A",0.239123381145501
"2016-08-15","Sundsvall","Hammarby",0.143710024729912,0.274574819967008,0.581715155303079,0.135095506648977,0.225332298067122,0.639572195283901,0.391641110006906,0.249953559017065,0.358405330976028,"H",0.358405330976028
"2016-08-28","Sundsvall","Malmo FF",0.148518091793343,0.265530243350856,0.585951664855801,0.848827672922744,0.118563766382754,0.0326085606945012,0.0905633262439222,0.192047004866805,0.717389668889272,"A",0.192047004866805
"2016-09-11","Sundsvall","AIK",0.105238145521509,0.244514477334778,0.650247377143713,0.732292748246705,0.210870766602366,0.0568364851509283,0.0810373153362187,0.227692621968572,0.691270062695209,"A",0.227692621968572
"2016-09-26","Sundsvall","Hacken",0.0896280219072362,0.230317174966092,0.680054803126671,0.371503769914271,0.24797664502336,0.380519585062369,0.235073803484803,0.239146909994726,0.525779286520471,"A",0.239146909994726
"2016-10-01","Sundsvall","Jonkopings",0.105207018360791,0.234728571732608,0.660064409906601,0.0926164494587034,0.419319257111446,0.48806429342985,0.296635655895321,0.327023914422027,0.376340429682652,"A",0.327023914422027
"2016-10-27","Sundsvall","Goteborg",0.179141595971572,0.271844963407425,0.549013440621003,0.399490389122689,0.318339664883593,0.282169945993718,0.230655770982645,0.295092314145509,0.474251914871846,"A",0.295092314145509
"2016-11-06","Sundsvall","Djurgarden",0.13543262569387,0.251153417492365,0.613413956813766,0.283788874454746,0.311740515848848,0.404470609696405,0.269951617695138,0.281446966670606,0.448601415634256,"A",0.281446966670606
"2017-04-02","Sundsvall","AFC Eskilstuna",0.322591293334504,0.297034291600931,0.380374415064565,NA,NA,NA,NA,NA,NA,NA,NA
"2017-04-16","Sundsvall","Hacken",0.575099701736818,0.29482986197491,0.130070436288272,0.433459763087386,0.175840585360939,0.390699651551675,0.482899676644247,0.235335223667924,0.281765099687829,"H",0.281765099687829
"2017-04-26","Sundsvall","Elfsborg",0.153913279507495,0.270963591674725,0.575123128817781,0.394550159518575,0.298336009116563,0.307113831364862,0.230513555436179,0.284649800395644,0.484836644168178,"A",0.284649800395644
"2017-05-14","Sundsvall","Jonkopings",0.222822891907887,0.278973586974864,0.498203521117249,0.18871536695962,0.486617037396356,0.324667595644024,0.273745243775956,0.38279531218561,0.343459444038434,"D",0.343459444038434
"2017-05-22","Sundsvall","Goteborg",0.293101460497225,0.285923845463675,0.420974694039101,0.209569751718839,0.285945010813007,0.504485237468154,0.398793348982689,0.285934428138341,0.31527222287897,"H",0.31527222287897
"2017-07-01","Sundsvall","Sirius",0.118257858049784,0.23696353462558,0.644778607324636,0.25567495580776,0.214891762063404,0.529433282128835,0.323845570089309,0.225927648344492,0.450226781566198,"A",0.323845570089309
"2017-07-15","Sundsvall","Halmstad",0.0678709878108655,0.213043676506621,0.719085335682514,0.0315908163643839,0.155450694200469,0.812958489435147,0.440414738623006,0.184247185353545,0.375338076023449,"H",0.375338076023449
"2017-07-29","Sundsvall","Malmo FF",0.123692684176562,0.245900684424725,0.630406631398713,0.912517636109467,0.0759750770400086,0.0115072868505245,0.0675999855135432,0.160937880732367,0.77146213375409,"A",0.160937880732367
"2017-08-06","Sundsvall","Ostersunds",0.105666921566087,0.233730284462262,0.660602793971651,0.331317279337352,0.222177462771657,0.446505257890991,0.276086089728539,0.227953873616959,0.495960036654502,"A",0.276086089728539
"2017-08-21","Sundsvall","Kalmar",0.122653903542988,0.239125799096121,0.638220297360892,0.106874782373192,0.196822109807986,0.696303107818822,0.409478505680905,0.217973954452053,0.372547539867042,"H",0.372547539867042
"2017-08-27","Sundsvall","Orebro",0.0885160549021452,0.218058092933522,0.693425852164332,0.155529852602012,0.204688660425093,0.639781486972895,0.36414877093752,0.211373376679308,0.424477852383172,"A",0.36414877093752
"2017-09-21","Sundsvall","AIK",0.211065323940909,0.295552889054369,0.493381787004722,0.724564549657284,0.215375732622884,0.0600597177198316,0.13556252083037,0.255464310838627,0.608973168331003,"A",0.255464310838627
"2017-10-01","Sundsvall","Djurgarden",0.272653115965823,0.302737824433054,0.424609059601124,0.519593127107933,0.281691195488197,0.198715677403869,0.235684396684846,0.292214509960625,0.472101093354528,"A",0.292214509960625
"2017-10-22","Sundsvall","Norrkoping",0.130876656395649,0.245692807879544,0.623430535724807,0.460689071383024,0.225256641703679,0.314054286913298,0.222465471654473,0.235474724791611,0.542059803553915,"A",0.235474724791611
"2017-10-29","Sundsvall","Hammarby",0.127857176159435,0.243246876991325,0.62889594684924,0.140757981517124,0.220653721594143,0.638588296888734,0.383222736524085,0.231950299292734,0.384826964183182,"A",0.383222736524085
"2018-04-02","Sundsvall","Orebro",0.33923771648436,0.29767574990711,0.36308653360853,0.258734541489088,0.243344697847599,0.497920760663313,0.418579238573836,0.270510223877355,0.310910537548809,"H",0.310910537548809
"2018-04-13","Sundsvall","Malmo FF",0.365446288682628,0.22354725220858,0.411006459108792,0.908306475955438,0.0778544527819452,0.0138390712626172,0.189642679972622,0.150700852495263,0.659656467532115,"A",0.189642679972622
"2018-04-17","Sundsvall","Trelleborgs",0.407743432543227,0.223316837600818,0.368939729855954,0.0288705048048648,0.0798932837799833,0.891236211415152,0.64948982197919,0.151605060690401,0.19890511733041,"H",0.19890511733041
"2018-04-29","Sundsvall","Elfsborg",0.518929855634367,0.255267118139326,0.225803026226308,0.158776406162749,0.250389017509384,0.590834576327867,0.554882215981117,0.252828067824355,0.192289716194528,"H",0.192289716194528
"2018-05-12","Sundsvall","Brommapojkarna",0.460297136136635,0.286683411624818,0.253019452238547,0.017133605995575,0.0765262203528195,0.906340173651605,0.68331865489412,0.181604815988819,0.135076529117061,"H",0.135076529117061
"2018-05-19","Sundsvall","Ostersunds",0.598458083848018,0.26224314908369,0.139298767068292,0.216502032644882,0.20216107500017,0.581336892354948,0.589897488101483,0.23220211204193,0.177900399856587,"H",0.177900399856587
"2018-05-27","Sundsvall","Goteborg",0.297857208505154,0.314008037925396,0.38813475356945,0.27041491234395,0.320318559836838,0.409266527819212,0.353561868162183,0.317163298881117,0.3292748329567,"H",0.3292748329567
"2018-07-15","Sundsvall","AIK",0.362864167108274,0.321380344919266,0.31575548797246,0.781013480883842,0.174321241828975,0.044665277287183,0.203764722197729,0.247850793374121,0.548384484428151,"A",0.247850793374121
"2018-08-06","Sundsvall","Norrkoping",0.331666199532381,0.312185146570785,0.356148653896834,0.599462062739156,0.197156156992959,0.203381780267885,0.267523989900133,0.254670651781872,0.477805358317995,"A",0.267523989900133
"2018-08-19","Sundsvall","Hacken",0.367531386707882,0.30634855064902,0.326120062643098,0.222814805031194,0.230673088234276,0.54651210673453,0.457021746721206,0.268510819441648,0.274467433837146,"H",0.274467433837146
"2018-09-02","Sundsvall","Sirius",0.332503324625363,0.30692704670246,0.360569628672177,0.131792872099313,0.189959490056979,0.678247637843708,0.505375481234536,0.248443268379719,0.246181250385745,"H",0.246181250385745
"2018-09-26","Sundsvall","Djurgarden",0.397994446170021,0.317417157253874,0.284588396576106,0.407912285162181,0.305100875950487,0.286986838887332,0.342490642528676,0.31125901660218,0.346250340869143,"A",0.342490642528676
"2018-10-08","Sundsvall","Kalmar",0.354682719797642,0.305994631058088,0.33932264914427,0.129983706593917,0.201937621410839,0.668078671995244,0.511380695896443,0.253966126234463,0.234653177869093,"H",0.234653177869093
"2018-10-31","Sundsvall","Hammarby",0.386587385407089,0.307424161346405,0.305988453246506,0.444261441286193,0.276023470649697,0.27971508806411,0.333151236735599,0.291723815998051,0.37512494726635,"A",0.333151236735599
"2018-11-11","Sundsvall","Dalkurd",0.311007736146873,0.308588749208111,0.380403514645016,0.0277691172477709,0.0793707376015885,0.892860145150641,0.601933940648757,0.19397974340485,0.204086315946393,"H",0.204086315946393
"2010-09-14","Swansea","Coventry",0.677315692081933,0.222376945132376,0.10030736278569,0.139310706020844,0.220409118259442,0.640280175719714,0.658797933900823,0.221393031695909,0.119809034403267,"H",0.119809034403267
"2010-09-18","Swansea","Scunthorpe",0.7886327308182,0.164920966998627,0.0464463021831734,0.244466517724884,0.209442711585647,0.546090770689469,0.667361750753835,0.187181839292137,0.145456409954029,"H",0.145456409954029
"2010-10-02","Swansea","Derby",0.814652547356612,0.148904011036129,0.0364434416072594,0.199878014268691,0.275352161612415,0.524769824118894,0.669711185737753,0.212128086324272,0.118160727937975,"H",0.118160727937975
"2010-10-19","Swansea","QPR",0.76348159639298,0.175902372077221,0.0606160315297997,0.83521444628414,0.136270431077474,0.0285151226383855,0.395998359515683,0.156086401577347,0.44791523890697,"A",0.395998359515683
"2010-10-23","Swansea","Leicester",0.652523421213177,0.219812025931362,0.127664552855461,0.133333223360937,0.206744761846267,0.659922014792795,0.656222718002986,0.213278393888814,0.130498888108199,"H",0.130498888108199
"2010-11-10","Swansea","Bristol City",0.831702263064454,0.136667057820192,0.0316306791153539,0.131368772871749,0.219280243968319,0.649350983159932,0.740526623112193,0.177973650894255,0.0814997259935517,"H",0.0814997259935517
